,tollgate_id,time_window,direction,volume,volume_model0,volume_model1,volume_model2,volume_model3,volume_etc0,volume_etc1,volume_type0,volume_type1,volume_type2,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,A2,A3,B1,B3,C1,C3,dayofweek,hour
762,2.0,2016-10-24 08:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.7,1012.7,175,1.4,24.5,68,0.0,,,,,,,0,8
763,3.0,2016-10-24 08:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.7,1012.7,175,1.4,24.5,68,0.0,,,,,,,0,8
764,3.0,2016-10-24 08:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.7,1012.7,175,1.4,24.5,68,0.0,,,,,,,0,8
765,1.0,2016-10-24 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.3,1012.3,133,0.9,23.5,79,0.0,,,,,,,0,9
766,1.0,2016-10-24 09:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.3,1012.3,133,0.9,23.5,79,0.0,,,,,,,0,9
767,2.0,2016-10-24 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.3,1012.3,133,0.9,23.5,79,0.0,,,,,,,0,9
768,3.0,2016-10-24 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.3,1012.3,133,0.9,23.5,79,0.0,,,,,,,0,9
769,3.0,2016-10-24 09:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.3,1012.3,133,0.9,23.5,79,0.0,,,,,,,0,9
770,1.0,2016-10-24 09:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.3,1012.3,133,0.9,23.5,79,0.0,,,,,,,0,9
771,1.0,2016-10-24 09:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.3,1012.3,133,0.9,23.5,79,0.0,,,,,,,0,9
772,2.0,2016-10-24 09:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.3,1012.3,133,0.9,23.5,79,0.0,,,,,,,0,9
773,3.0,2016-10-24 09:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.3,1012.3,133,0.9,23.5,79,0.0,,,,,,,0,9
774,3.0,2016-10-24 09:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.3,1012.3,133,0.9,23.5,79,0.0,,,,,,,0,9
775,1.0,2016-10-24 09:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.3,1012.3,133,0.9,23.5,79,0.0,,,,,,,0,9
776,1.0,2016-10-24 09:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.3,1012.3,133,0.9,23.5,79,0.0,,,,,,,0,9
777,2.0,2016-10-24 09:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.3,1012.3,133,0.9,23.5,79,0.0,,,,,,,0,9
778,3.0,2016-10-24 09:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.3,1012.3,133,0.9,23.5,79,0.0,,,,,,,0,9
779,3.0,2016-10-24 09:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.3,1012.3,133,0.9,23.5,79,0.0,,,,,,,0,9
780,1.0,2016-10-24 15:00:00,0.0,50.0,0.0,46.0,3.0,1.0,47.0,3.0,0.0,0.0,50.0,1008.0,1013.0,210,1.4,21.0,91,0.0,95.17,98.46,123.78,127.51,168.85,183.31,0,3
781,1.0,2016-10-24 15:00:00,1.0,82.0,0.0,71.0,7.0,4.0,56.0,26.0,68.0,14.0,0.0,1008.0,1013.0,210,1.4,21.0,91,0.0,95.17,98.46,123.78,127.51,168.85,183.31,0,3
782,2.0,2016-10-24 15:00:00,0.0,67.0,0.0,59.0,8.0,0.0,55.0,12.0,0.0,0.0,67.0,1008.0,1013.0,210,1.4,21.0,91,0.0,95.17,98.46,123.78,127.51,168.85,183.31,0,3
783,3.0,2016-10-24 15:00:00,0.0,141.0,0.0,102.0,35.0,4.0,111.0,30.0,0.0,0.0,141.0,1008.0,1013.0,210,1.4,21.0,91,0.0,95.17,98.46,123.78,127.51,168.85,183.31,0,3
784,3.0,2016-10-24 15:00:00,1.0,80.0,0.0,71.0,3.0,6.0,59.0,21.0,67.0,13.0,0.0,1008.0,1013.0,210,1.4,21.0,91,0.0,95.17,98.46,123.78,127.51,168.85,183.31,0,3
785,1.0,2016-10-24 15:20:00,0.0,47.0,0.0,43.0,4.0,0.0,34.0,13.0,0.0,0.0,47.0,1008.0,1013.0,210,1.4,21.0,91,0.0,51.87,106.87,104.53,76.68,202.64,144.68,0,3
786,1.0,2016-10-24 15:20:00,1.0,80.0,0.0,63.0,9.0,8.0,62.0,18.0,53.0,27.0,0.0,1008.0,1013.0,210,1.4,21.0,91,0.0,51.87,106.87,104.53,76.68,202.64,144.68,0,3
787,2.0,2016-10-24 15:20:00,0.0,73.0,0.0,62.0,9.0,2.0,52.0,21.0,0.0,0.0,73.0,1008.0,1013.0,210,1.4,21.0,91,0.0,51.87,106.87,104.53,76.68,202.64,144.68,0,3
788,3.0,2016-10-24 15:20:00,0.0,105.0,1.0,84.0,19.0,1.0,76.0,29.0,0.0,0.0,105.0,1008.0,1013.0,210,1.4,21.0,91,0.0,51.87,106.87,104.53,76.68,202.64,144.68,0,3
789,3.0,2016-10-24 15:20:00,1.0,102.0,0.0,94.0,3.0,5.0,80.0,22.0,91.0,11.0,0.0,1008.0,1013.0,210,1.4,21.0,91,0.0,51.87,106.87,104.53,76.68,202.64,144.68,0,3
790,1.0,2016-10-24 15:40:00,0.0,26.0,0.0,25.0,1.0,0.0,19.0,7.0,0.0,0.0,26.0,1008.0,1013.0,210,1.4,21.0,91,0.0,44.69,94.07,102.05,98.0,175.87,203.97,0,3
791,1.0,2016-10-24 15:40:00,1.0,103.0,0.0,86.0,8.0,9.0,86.0,17.0,76.0,27.0,0.0,1008.0,1013.0,210,1.4,21.0,91,0.0,44.69,94.07,102.05,98.0,175.87,203.97,0,3
792,2.0,2016-10-24 15:40:00,0.0,71.0,0.0,53.0,17.0,1.0,54.0,17.0,0.0,0.0,71.0,1008.0,1013.0,210,1.4,21.0,91,0.0,44.69,94.07,102.05,98.0,175.87,203.97,0,3
793,3.0,2016-10-24 15:40:00,0.0,105.0,0.0,83.0,20.0,2.0,81.0,24.0,0.0,0.0,105.0,1008.0,1013.0,210,1.4,21.0,91,0.0,44.69,94.07,102.05,98.0,175.87,203.97,0,3
794,3.0,2016-10-24 15:40:00,1.0,71.0,0.0,63.0,4.0,4.0,59.0,12.0,55.0,16.0,0.0,1008.0,1013.0,210,1.4,21.0,91,0.0,44.69,94.07,102.05,98.0,175.87,203.97,0,3
795,1.0,2016-10-24 16:00:00,0.0,49.0,0.0,47.0,2.0,0.0,42.0,7.0,0.0,0.0,49.0,1008.0,1013.0,210,1.4,21.0,91,0.0,87.3,111.74,140.98,65.32,181.69,159.37,0,3
796,1.0,2016-10-24 16:00:00,1.0,99.0,0.0,92.0,6.0,1.0,72.0,27.0,83.0,16.0,0.0,1008.0,1013.0,210,1.4,21.0,91,0.0,87.3,111.74,140.98,65.32,181.69,159.37,0,3
797,2.0,2016-10-24 16:00:00,0.0,69.0,0.0,62.0,6.0,1.0,53.0,16.0,0.0,0.0,69.0,1008.0,1013.0,210,1.4,21.0,91,0.0,87.3,111.74,140.98,65.32,181.69,159.37,0,3
798,3.0,2016-10-24 16:00:00,0.0,115.0,0.0,84.0,30.0,1.0,92.0,23.0,0.0,0.0,115.0,1008.0,1013.0,210,1.4,21.0,91,0.0,87.3,111.74,140.98,65.32,181.69,159.37,0,3
799,3.0,2016-10-24 16:00:00,1.0,101.0,0.0,94.0,1.0,6.0,79.0,22.0,86.0,15.0,0.0,1008.0,1013.0,210,1.4,21.0,91,0.0,87.3,111.74,140.98,65.32,181.69,159.37,0,3
800,1.0,2016-10-24 16:20:00,0.0,50.0,0.0,44.0,4.0,2.0,35.0,15.0,0.0,0.0,50.0,1008.0,1013.0,210,1.4,21.0,91,0.0,67.71,107.98,111.56,82.3,188.64,159.5,0,3
801,1.0,2016-10-24 16:20:00,1.0,108.0,0.0,94.0,9.0,5.0,74.0,34.0,87.0,21.0,0.0,1008.0,1013.0,210,1.4,21.0,91,0.0,67.71,107.98,111.56,82.3,188.64,159.5,0,3
802,2.0,2016-10-24 16:20:00,0.0,75.0,0.0,68.0,7.0,0.0,62.0,13.0,0.0,0.0,75.0,1008.0,1013.0,210,1.4,21.0,91,0.0,67.71,107.98,111.56,82.3,188.64,159.5,0,3
803,3.0,2016-10-24 16:20:00,0.0,100.0,0.0,87.0,12.0,1.0,74.0,26.0,0.0,0.0,100.0,1008.0,1013.0,210,1.4,21.0,91,0.0,67.71,107.98,111.56,82.3,188.64,159.5,0,3
804,3.0,2016-10-24 16:20:00,1.0,80.0,0.0,70.0,4.0,6.0,56.0,24.0,70.0,10.0,0.0,1008.0,1013.0,210,1.4,21.0,91,0.0,67.71,107.98,111.56,82.3,188.64,159.5,0,3
805,1.0,2016-10-24 16:40:00,0.0,44.0,0.0,40.0,3.0,1.0,33.0,11.0,0.0,0.0,44.0,1008.0,1013.0,210,1.4,21.0,91,0.0,58.8,147.76,121.08,109.51,159.58,159.81,0,3
806,1.0,2016-10-24 16:40:00,1.0,103.0,0.0,95.0,2.0,6.0,77.0,26.0,84.0,19.0,0.0,1008.0,1013.0,210,1.4,21.0,91,0.0,58.8,147.76,121.08,109.51,159.58,159.81,0,3
807,2.0,2016-10-24 16:40:00,0.0,80.0,1.0,67.0,11.0,1.0,62.0,18.0,0.0,0.0,80.0,1008.0,1013.0,210,1.4,21.0,91,0.0,58.8,147.76,121.08,109.51,159.58,159.81,0,3
808,3.0,2016-10-24 16:40:00,0.0,130.0,0.0,107.0,20.0,3.0,96.0,34.0,0.0,0.0,130.0,1008.0,1013.0,210,1.4,21.0,91,0.0,58.8,147.76,121.08,109.51,159.58,159.81,0,3
809,3.0,2016-10-24 16:40:00,1.0,81.0,0.0,69.0,7.0,5.0,56.0,25.0,71.0,10.0,0.0,1008.0,1013.0,210,1.4,21.0,91,0.0,58.8,147.76,121.08,109.51,159.58,159.81,0,3
810,1.0,2016-10-24 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.0,1013.0,210,1.4,21.0,91,0.0,,,,,,,0,17
811,1.0,2016-10-24 17:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.0,1013.0,210,1.4,21.0,91,0.0,,,,,,,0,17
812,2.0,2016-10-24 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.0,1013.0,210,1.4,21.0,91,0.0,,,,,,,0,17
813,3.0,2016-10-24 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.0,1013.0,210,1.4,21.0,91,0.0,,,,,,,0,17
814,3.0,2016-10-24 17:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.0,1013.0,210,1.4,21.0,91,0.0,,,,,,,0,17
815,1.0,2016-10-24 17:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.0,1013.0,210,1.4,21.0,91,0.0,,,,,,,0,17
816,1.0,2016-10-24 17:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.0,1013.0,210,1.4,21.0,91,0.0,,,,,,,0,17
817,2.0,2016-10-24 17:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.0,1013.0,210,1.4,21.0,91,0.0,,,,,,,0,17
818,3.0,2016-10-24 17:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.0,1013.0,210,1.4,21.0,91,0.0,,,,,,,0,17
819,3.0,2016-10-24 17:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.0,1013.0,210,1.4,21.0,91,0.0,,,,,,,0,17
820,1.0,2016-10-24 17:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.0,1013.0,210,1.4,21.0,91,0.0,,,,,,,0,17
821,1.0,2016-10-24 17:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.0,1013.0,210,1.4,21.0,91,0.0,,,,,,,0,17
822,2.0,2016-10-24 17:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.0,1013.0,210,1.4,21.0,91,0.0,,,,,,,0,17
823,3.0,2016-10-24 17:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.0,1013.0,210,1.4,21.0,91,0.0,,,,,,,0,17
824,3.0,2016-10-24 17:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.0,1013.0,210,1.4,21.0,91,0.0,,,,,,,0,17
825,1.0,2016-10-24 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.3,1012.3,226,3.0,20.7,94,0.0,,,,,,,0,18
826,1.0,2016-10-24 18:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.3,1012.3,226,3.0,20.7,94,0.0,,,,,,,0,18
827,2.0,2016-10-24 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.3,1012.3,226,3.0,20.7,94,0.0,,,,,,,0,18
828,3.0,2016-10-24 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.3,1012.3,226,3.0,20.7,94,0.0,,,,,,,0,18
829,3.0,2016-10-24 18:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.3,1012.3,226,3.0,20.7,94,0.0,,,,,,,0,18
830,1.0,2016-10-24 18:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.3,1012.3,226,3.0,20.7,94,0.0,,,,,,,0,18
831,1.0,2016-10-24 18:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.3,1012.3,226,3.0,20.7,94,0.0,,,,,,,0,18
832,2.0,2016-10-24 18:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.3,1012.3,226,3.0,20.7,94,0.0,,,,,,,0,18
833,3.0,2016-10-24 18:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.3,1012.3,226,3.0,20.7,94,0.0,,,,,,,0,18
834,3.0,2016-10-24 18:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.3,1012.3,226,3.0,20.7,94,0.0,,,,,,,0,18
835,1.0,2016-10-24 18:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.3,1012.3,226,3.0,20.7,94,0.0,,,,,,,0,18
836,1.0,2016-10-24 18:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.3,1012.3,226,3.0,20.7,94,0.0,,,,,,,0,18
837,2.0,2016-10-24 18:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.3,1012.3,226,3.0,20.7,94,0.0,,,,,,,0,18
838,3.0,2016-10-24 18:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.3,1012.3,226,3.0,20.7,94,0.0,,,,,,,0,18
839,3.0,2016-10-24 18:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.3,1012.3,226,3.0,20.7,94,0.0,,,,,,,0,18
840,,2016-10-19 20:00:00,,,,,,,,,,,,1010.1,1015.1,325,0.5,20.7,97,0.1,,,,,,,0,20
841,,2016-10-21 21:20:00,,,,,,,,,,,,1004.5,1009.5,335,2.2,21.0,98,3.3,,,,,,,1,21
842,,2016-10-24 12:20:00,,,,,,,,,,,,1008.3,1013.3,318,2.0,22.4,81,0.0,,,,,,,0,2
843,,2016-10-21 10:00:00,,,,,,,,,,,,1004.3,1009.3,340,2.8,21.2,98,0.0,,,,,,,1,2
844,,2016-10-18 00:20:00,,,,,,,,,,,,1015.2,1020.3,62,2.1,20.5,87,0.0,,,,,,,0,0
845,,2016-10-23 14:20:00,,,,,,,,,,,,1011.2,1016.2,330,1.8,19.7,92,0.0,,,,,,,2,3
846,,2016-10-22 12:40:00,,,,,,,,,,,,1001.2,1006.2,356,5.0,21.7,97,2.4,,,,,,,2,2
847,,2016-10-19 01:40:00,,,,,,,,,,,,1012.7,1017.7,49,0.9,20.1,94,0.2,,,,,,,0,1
848,,2016-10-19 19:20:00,,,,,,,,,,,,1010.1,1015.1,325,0.5,20.7,97,0.1,,,,,,,0,19
849,,2016-10-23 05:00:00,,,,,,,,,,,,1010.0,1015.0,17,4.5,21.0,83,0.0,,,,,,,2,1
850,,2016-10-20 19:40:00,,,,,,,,,,,,1007.3,1012.3,94,1.6,21.7,93,0.0,,,,,,,0,19
851,,2016-10-24 10:00:00,,,,,,,,,,,,1007.3,1012.3,133,0.9,23.5,79,0.0,,,,,,,0,2
852,,2016-10-24 12:40:00,,,,,,,,,,,,1008.3,1013.3,318,2.0,22.4,81,0.0,,,,,,,0,2
853,,2016-10-21 03:00:00,,,,,,,,,,,,1006.5,1011.5,354,2.0,21.9,97,0.2,,,,,,,1,1
854,,2016-10-19 23:40:00,,,,,,,,,,,,1009.9,1014.9,69,0.9,21.2,97,0.2,,,,,,,0,1
855,,2016-10-22 19:00:00,,,,,,,,,,,,1005.3,1010.3,0,6.0,20.8,95,0.0,,,,,,,2,19
856,,2016-10-21 05:20:00,,,,,,,,,,,,1006.5,1011.5,354,2.0,21.9,97,0.2,,,,,,,1,1
857,,2016-10-21 00:40:00,,,,,,,,,,,,1007.4,1012.4,39,2.2,21.7,96,0.1,,,,,,,1,0
858,,2016-10-20 19:00:00,,,,,,,,,,,,1007.3,1012.3,94,1.6,21.7,93,0.0,,,,,,,0,19
859,,2016-10-24 01:00:00,,,,,,,,,,,,1012.0,1017.0,135,1.6,20.4,87,0.0,,,,,,,0,1
860,,2016-10-20 22:40:00,,,,,,,,,,,,1006.6,1011.6,89,1.8,21.4,97,0.8,,,,,,,0,1
861,,2016-10-23 21:40:00,,,,,,,,,,,,1010.9,1015.9,40,2.6,19.2,91,0.0,,,,,,,2,21
862,,2016-10-19 21:00:00,,,,,,,,,,,,1009.9,1014.9,69,0.9,21.2,97,0.2,,,,,,,0,21
863,,2016-10-24 14:00:00,,,,,,,,,,,,1008.3,1013.3,318,2.0,22.4,81,0.0,,,,,,,0,3
864,,2016-10-19 19:00:00,,,,,,,,,,,,1010.1,1015.1,325,0.5,20.7,97,0.1,,,,,,,0,19
865,,2016-10-20 19:20:00,,,,,,,,,,,,1007.3,1012.3,94,1.6,21.7,93,0.0,,,,,,,0,19
866,,2016-10-18 22:40:00,,,,,,,,,,,,1011.7,1016.7,93,1.9,19.7,95,0.1,,,,,,,0,1
867,,2016-10-18 20:20:00,,,,,,,,,,,,1012.1,1017.1,125,2.3,20.0,96,1.3,,,,,,,0,20
868,,2016-10-21 02:40:00,,,,,,,,,,,,1007.4,1012.4,39,2.2,21.7,96,0.1,,,,,,,1,1
869,,2016-10-18 02:40:00,,,,,,,,,,,,1015.2,1020.3,62,2.1,20.5,87,0.0,,,,,,,0,1
870,,2016-10-21 00:20:00,,,,,,,,,,,,1007.4,1012.4,39,2.2,21.7,96,0.1,,,,,,,1,0
871,,2016-10-24 13:40:00,,,,,,,,,,,,1008.3,1013.3,318,2.0,22.4,81,0.0,,,,,,,0,3
872,,2016-10-23 22:20:00,,,,,,,,,,,,1010.9,1015.9,40,2.6,19.2,91,0.0,,,,,,,2,1
873,,2016-10-21 13:40:00,,,,,,,,,,,,1005.7,1010.7,330,2.0,21.4,98,0.1,,,,,,,1,3
874,,2016-10-23 11:40:00,,,,,,,,,,,,1009.9,1014.9,344,1.9,20.4,87,0.0,,,,,,,2,2
875,,2016-10-22 22:00:00,,,,,,,,,,,,1007.0,1012.0,0,3.7,19.9,96,0.3,,,,,,,2,1
876,,2016-10-18 02:20:00,,,,,,,,,,,,1015.2,1020.3,62,2.1,20.5,87,0.0,,,,,,,0,1
877,,2016-10-18 20:40:00,,,,,,,,,,,,1012.1,1017.1,125,2.3,20.0,96,1.3,,,,,,,0,20
878,,2016-10-18 03:40:00,,,,,,,,,,,,1014.5,1019.5,37,2.5,23.3,73,0.0,,,,,,,0,1
879,,2016-10-22 20:00:00,,,,,,,,,,,,1005.3,1010.3,0,6.0,20.8,95,0.0,,,,,,,2,20
880,,2016-10-22 13:20:00,,,,,,,,,,,,1001.2,1006.2,356,5.0,21.7,97,2.4,,,,,,,2,3
881,,2016-10-22 03:40:00,,,,,,,,,,,,1004.1,1009.1,90,1.8,22.4,96,0.2,,,,,,,2,1
882,,2016-10-23 12:00:00,,,,,,,,,,,,1011.2,1016.2,330,1.8,19.7,92,0.0,,,,,,,2,2
883,,2016-10-19 22:20:00,,,,,,,,,,,,1009.9,1014.9,69,0.9,21.2,97,0.2,,,,,,,0,1
884,,2016-10-18 21:20:00,,,,,,,,,,,,1011.7,1016.7,93,1.9,19.7,95,0.1,,,,,,,0,21
885,,2016-10-20 03:00:00,,,,,,,,,,,,1010.2,1015.2,91,2.1,21.7,96,2.8,,,,,,,0,1
886,,2016-10-21 19:20:00,,,,,,,,,,,,1005.3,1010.3,342,2.5,21.0,98,1.3,,,,,,,1,19
887,,2016-10-21 23:00:00,,,,,,,,,,,,1004.5,1009.5,335,2.2,21.0,98,3.3,,,,,,,1,1
888,,2016-10-18 14:40:00,,,,,,,,,,,,1013.8,1018.8,106,1.5,20.5,94,0.5,,,,,,,0,3
889,,2016-10-24 11:00:00,,,,,,,,,,,,1007.3,1012.3,133,0.9,23.5,79,0.0,,,,,,,0,2
890,,2016-10-21 02:20:00,,,,,,,,,,,,1007.4,1012.4,39,2.2,21.7,96,0.1,,,,,,,1,1
891,,2016-10-18 10:40:00,,,,,,,,,,,,1013.0,1018.0,205,0.6,20.9,94,1.8,,,,,,,0,2
892,,2016-10-18 00:40:00,,,,,,,,,,,,1015.2,1020.3,62,2.1,20.5,87,0.0,,,,,,,0,0
893,,2016-10-21 22:00:00,,,,,,,,,,,,1004.5,1009.5,335,2.2,21.0,98,3.3,,,,,,,1,1
894,,2016-10-24 14:40:00,,,,,,,,,,,,1008.3,1013.3,318,2.0,22.4,81,0.0,,,,,,,0,3
895,,2016-10-21 13:00:00,,,,,,,,,,,,1005.7,1010.7,330,2.0,21.4,98,0.1,,,,,,,1,3
896,,2016-10-18 04:00:00,,,,,,,,,,,,1014.5,1019.5,37,2.5,23.3,73,0.0,,,,,,,0,1
897,,2016-10-23 19:00:00,,,,,,,,,,,,1011.0,1016.0,43,0.8,19.3,92,0.0,,,,,,,2,19
898,,2016-10-24 10:20:00,,,,,,,,,,,,1007.3,1012.3,133,0.9,23.5,79,0.0,,,,,,,0,2
899,,2016-10-19 22:00:00,,,,,,,,,,,,1009.9,1014.9,69,0.9,21.2,97,0.2,,,,,,,0,1
900,,2016-10-21 11:00:00,,,,,,,,,,,,1004.3,1009.3,340,2.8,21.2,98,0.0,,,,,,,1,2
901,,2016-10-23 01:20:00,,,,,,,,,,,,1009.7,1014.7,353,3.9,19.6,93,0.0,,,,,,,2,1
902,,2016-10-19 04:20:00,,,,,,,,,,,,1012.6,1017.6,94,2.8,20.9,92,0.1,,,,,,,0,1
903,,2016-10-19 02:20:00,,,,,,,,,,,,1012.7,1017.7,49,0.9,20.1,94,0.2,,,,,,,0,1
904,,2016-10-22 21:00:00,,,,,,,,,,,,1007.0,1012.0,0,3.7,19.9,96,0.3,,,,,,,2,21
905,,2016-10-19 14:20:00,,,,,,,,,,,,1011.7,1016.7,134,2.1,20.3,95,0.1,,,,,,,0,3
906,,2016-10-21 05:40:00,,,,,,,,,,,,1006.5,1011.5,354,2.0,21.9,97,0.2,,,,,,,1,1
907,,2016-10-22 00:40:00,,,,,,,,,,,,1005.5,1010.5,47,2.1,21.3,98,0.2,,,,,,,2,0
908,,2016-10-22 23:00:00,,,,,,,,,,,,1007.0,1012.0,0,3.7,19.9,96,0.3,,,,,,,2,1
909,,2016-10-19 10:20:00,,,,,,,,,,,,1010.9,1015.9,96,1.8,20.5,95,0.2,,,,,,,0,2
910,,2016-10-23 13:20:00,,,,,,,,,,,,1011.2,1016.2,330,1.8,19.7,92,0.0,,,,,,,2,3
911,,2016-10-24 03:20:00,,,,,,,,,,,,1010.6,1015.6,157,1.3,23.4,75,0.0,,,,,,,0,1
912,,2016-10-22 11:40:00,,,,,,,,,,,,999.4,1004.3,117,2.0,22.8,97,3.1,,,,,,,2,2
913,,2016-10-18 10:20:00,,,,,,,,,,,,1013.0,1018.0,205,0.6,20.9,94,1.8,,,,,,,0,2
914,,2016-10-18 23:20:00,,,,,,,,,,,,1011.7,1016.7,93,1.9,19.7,95,0.1,,,,,,,0,1
915,,2016-10-20 14:40:00,,,,,,,,,,,,1008.8,1013.8,93,2.8,21.7,92,0.1,,,,,,,0,3
916,,2016-10-22 21:20:00,,,,,,,,,,,,1007.0,1012.0,0,3.7,19.9,96,0.3,,,,,,,2,21
917,,2016-10-20 23:00:00,,,,,,,,,,,,1006.6,1011.6,89,1.8,21.4,97,0.8,,,,,,,0,1
918,,2016-10-20 04:20:00,,,,,,,,,,,,1010.2,1015.2,91,2.1,21.7,96,2.8,,,,,,,0,1
919,,2016-10-18 03:20:00,,,,,,,,,,,,1014.5,1019.5,37,2.5,23.3,73,0.0,,,,,,,0,1
920,,2016-10-18 13:20:00,,,,,,,,,,,,1013.8,1018.8,106,1.5,20.5,94,0.5,,,,,,,0,3
921,,2016-10-24 22:40:00,,,,,,,,,,,,1008.1,1013.1,323,2.5,20.8,93,0.0,,,,,,,0,1
922,,2016-10-20 21:40:00,,,,,,,,,,,,1006.6,1011.6,89,1.8,21.4,97,0.8,,,,,,,0,21
923,,2016-10-24 04:00:00,,,,,,,,,,,,1010.6,1015.6,157,1.3,23.4,75,0.0,,,,,,,0,1
924,,2016-10-23 00:00:00,,,,,,,,,,,,1009.7,1014.7,353,3.9,19.6,93,0.0,,,,,,,2,0
925,,2016-10-20 02:20:00,,,,,,,,,,,,1011.0,1016.0,100,1.2,21.5,95,0.0,,,,,,,0,1
926,,2016-10-19 14:40:00,,,,,,,,,,,,1011.7,1016.7,134,2.1,20.3,95,0.1,,,,,,,0,3
927,,2016-10-19 00:20:00,,,,,,,,,,,,1012.7,1017.7,49,0.9,20.1,94,0.2,,,,,,,0,0
